JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	0	20220721	445661	TVA DEDUCTIBLE  			3576	20220721	CARTE X0981 PETROLEC SUD MONT 	6,99	0,00					
AD	A Nouveaux Détaillés	0	20220722	445661	TVA DEDUCTIBLE  			0750	20220722	STOW	3200,00	0,00					
AD	A Nouveaux Détaillés	0	20220722	445661	TVA DEDUCTIBLE  			0751	20220722	AGMS	20,50	0,00					
AD	A Nouveaux Détaillés	0	20220722	445661	TVA DEDUCTIBLE  			0752	20220722	RACK LOG	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220722	445661	TVA DEDUCTIBLE  			0814	20220722	ALPHA IMMOBILIER 82 ACPTE 1800	600,00	0,00					
AD	A Nouveaux Détaillés	0	20220722	445661	TVA DEDUCTIBLE  			3581	20220722	CARTE X0981 AVIA GARONNE BRON	11,38	0,00					
AD	A Nouveaux Détaillés	0	20220722	445661	TVA DEDUCTIBLE  			0753	20220722	MSI	7220,00	0,00					
AD	A Nouveaux Détaillés	0	20220725	445661	TVA DEDUCTIBLE  			0754	20220725	GLK RAYONNAGES	60,00	0,00					
AD	A Nouveaux Détaillés	0	20220725	445661	TVA DEDUCTIBLE  			0755	20220725	ACM MONTAGE	540,00	0,00					
AD	A Nouveaux Détaillés	0	20220725	445661	TVA DEDUCTIBLE  			0756	20220725	TDR	194,80	0,00					
AD	A Nouveaux Détaillés	0	20220725	445661	TVA DEDUCTIBLE  			3592	20220725	CARTE X0582 LE FOURNIL DE 000	0,64	0,00					
AD	A Nouveaux Détaillés	0	20220726	445661	TVA DEDUCTIBLE  			3602	20220726	CARTE X0582 AU PAIN PERDU CAUS	0,19	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			0760	20220727	ASF	1,25	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			0761	20220727	PRESTADEPOTS	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			0762	20220727	PRESTADEPOTS	691,70	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			0815	20220727	STOW	9000,00	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			3608	20220727	CARTE X0582 CARREFOUR DAC ST E	19,17	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			3607	20220727	CARTE X0582 MC DONALD S MONTAU	1,15	0,00					
AD	A Nouveaux Détaillés	0	20220727	445661	TVA DEDUCTIBLE  			3606	20220727	CARTE X0981 PETROLEC-SUD MONT 	10,47	0,00					
AD	A Nouveaux Détaillés	0	20220728	445661	TVA DEDUCTIBLE  			0763	20220728	STOW	5380,00	0,00					
AD	A Nouveaux Détaillés	0	20220728	445661	TVA DEDUCTIBLE  			0764	20220728	ALLO PNEUS	59,46	0,00					
AD	A Nouveaux Détaillés	0	20220728	445661	TVA DEDUCTIBLE  			3615	20220728	CARTE X0582 PAGA MONTAUBAN	0,67	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0765	20220729	OPS	28,18	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0766	20220729	CANTIRAC	541,44	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0767	20220729	TEMPORIS	798,15	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0816	20220729	ACTIS LOCATION	64,64	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0817	20220729	ACTIS LOCATION	237,18	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0818	20220729	ACTIS LOCATION	121,76	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			0819	20220729	STALLI	604,00	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			3627	20220729	CARTE X0582 EFFIA TOULOUSE	1,27	0,00					
AD	A Nouveaux Détaillés	0	20220729	445661	TVA DEDUCTIBLE  			3628	20220729	CARTE X0582 PAGA MONTAUBAN	0,50	0,00					
AD	A Nouveaux Détaillés	0	20220730	445661	TVA DEDUCTIBLE  			0768	20220730	KEYYO	32,88	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0769	20220731	WURTH	136,71	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0770	20220731	AGMS	260,41	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0771	20220731	BOURGOGNE EMBALLAGES	490,20	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0772	20220731	COLOMBIE CADET	161,78	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0773	20220731	QTM	315,20	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			TVA48	20220731	OD de TVA 07/2022	0,00	20779,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0820	20220731	APRR / MANGO	72,67	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0821	20220731	T6 GROUPE	142,37	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0774	20220731	ASR PROPRETE	62,38	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0775	20220731	NDF LEBLANC	10,19	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0776	20220731	NDF LEBLANC	1,25	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0776	20220731	NDF LEBLANC	24,51	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0776	20220731	NDF LEBLANC	40,88	0,00					
AD	A Nouveaux Détaillés	0	20220731	445661	TVA DEDUCTIBLE  			0776	20220731	NDF LEBLANC	71,54	0,00					
AD	A Nouveaux Détaillés	0	20220801	419100	CLTS - AVANC. & ACOMP. RECUS SUR CDE			FD00000160	20220801	CAMINEL	0,00	13770,00					
AD	A Nouveaux Détaillés	0	20220801	445661	TVA DEDUCTIBLE  			3644	20220801	CARTE X0582 MAC DONALD S ST OR	1,05	0,00					
AD	A Nouveaux Détaillés	0	20220801	445661	TVA DEDUCTIBLE  			3643	20220801	CARTE X0981 E SANCHEZ DAC VL 0	9,41	0,00					
AD	A Nouveaux Détaillés	0	20220802	445661	TVA DEDUCTIBLE  			0801	20220802	BATI-TECHNIC 82	22,70	0,00					
AD	A Nouveaux Détaillés	0	20220802	445661	TVA DEDUCTIBLE  			0823	20220802	WURTH	0,00	1,36					
AD	A Nouveaux Détaillés	0	20220802	445661	TVA DEDUCTIBLE  			0824	20220802	WURTH	13,03	0,00					
AD	A Nouveaux Détaillés	0	20220802	445661	TVA DEDUCTIBLE  			3654	20220802	CARTE X0582 CARREFOUR CONTA MO	1,27	0,00					
AD	A Nouveaux Détaillés	0	20220802	445661	TVA DEDUCTIBLE  			3653	20220802	CARTE X0582 STATION SERVICE CA	19,00	0,00					
AD	A Nouveaux Détaillés	0	20220802	445661	TVA DEDUCTIBLE  			3655	20220802	CARTE X6736 SUPER U NEGREPELIS	16,35	0,00					
AD	A Nouveaux Détaillés	0	20220802	411000	CLIENTS	9FROMA	FROMAGERIES OCCITANES	AV00000052	20220802	FROMAGERIES OCCITANES	0,00	17760,00					
AD	A Nouveaux Détaillés	0	20220803	445661	TVA DEDUCTIBLE  			0803	20220803	PRESTADEPOTS	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220804	445661	TVA DEDUCTIBLE  			FA00000767	20220804	MERIAL	0,00	197,00					
AD	A Nouveaux Détaillés	0	20220804	445661	TVA DEDUCTIBLE  			FA00000768	20220804	MERIAL	0,00	19,60					
AD	A Nouveaux Détaillés	0	20220805	445661	TVA DEDUCTIBLE  			0825	20220805	STOW	1966,00	0,00					
AD	A Nouveaux Détaillés	0	20220805	445661	TVA DEDUCTIBLE  			0826	20220805	AGMS	586,00	0,00					
AD	A Nouveaux Détaillés	0	20220805	445661	TVA DEDUCTIBLE  			0827	20220805	TDR	115,20	0,00					
AD	A Nouveaux Détaillés	0	20220808	445661	TVA DEDUCTIBLE  			0828	20220808	ACIAL	745,38	0,00					
AD	A Nouveaux Détaillés	0	20220810	445661	TVA DEDUCTIBLE  			0829	20220810	ACTIS LOCATION	145,66	0,00					
AD	A Nouveaux Détaillés	0	20220810	445661	TVA DEDUCTIBLE  			3685	20220810	CARTE X0582 BRISTEF GRUISSAN	17,67	0,00					
AD	A Nouveaux Détaillés	0	20220811	445661	TVA DEDUCTIBLE  			0830	20220811	EDF	19,68	0,00					
AD	A Nouveaux Détaillés	0	20220812	455100	MERLIER NICOLAS			3689	20220812	CARTE X0582 VULCO GM fw640aj	396,00	0,00					
AD	A Nouveaux Détaillés	0	20220816	445661	TVA DEDUCTIBLE  			3705	20220816	CARTE X0582 RELAIS DE VINASS S	16,33	0,00					
AD	A Nouveaux Détaillés	0	20220817	445661	TVA DEDUCTIBLE  			0831	20220817	ACTIS LOCATION	99,30	0,00					
AD	A Nouveaux Détaillés	0	20220818	445661	TVA DEDUCTIBLE  			0901	20220818	ACM MONTAGE	360,00	0,00					
AD	A Nouveaux Détaillés	0	20220819	445661	TVA DEDUCTIBLE  			0832	20220819	WURTH	17,36	0,00					
AD	A Nouveaux Détaillés	0	20220820	445661	TVA DEDUCTIBLE  			0833	20220820	LEBONCOIN	19,44	0,00					
AD	A Nouveaux Détaillés	0	20220822	445661	TVA DEDUCTIBLE  			0834	20220822	VEOLIA	8,23	0,00					
AD	A Nouveaux Détaillés	0	20220822	445661	TVA DEDUCTIBLE  			0902	20220822	ACM MONTAGE	480,00	0,00					
AD	A Nouveaux Détaillés	0	20220822	445661	TVA DEDUCTIBLE  			3720	20220822	CARTE X0582 MPCT MARSEILLE 15	16,67	0,00					
AD	A Nouveaux Détaillés	0	20220823	445661	TVA DEDUCTIBLE  			0836	20220823	WURTH	40,92	0,00					
AD	A Nouveaux Détaillés	0	20220824	445661	TVA DEDUCTIBLE  			0838	20220824	BASTIDE	59,86	0,00					
AD	A Nouveaux Détaillés	0	20220824	445661	TVA DEDUCTIBLE  			3727	20220824	CARTE X0582 MC DONALD S MONTAU	1,15	0,00					
AD	A Nouveaux Détaillés	0	20220824	445661	TVA DEDUCTIBLE  			3728	20220824	CARTE X0582 INTERMARCHE VL MOI	18,67	0,00					
AD	A Nouveaux Détaillés	0	20220824	445661	TVA DEDUCTIBLE  			3726	20220824	CARTE X0981 E SANCHEZ DAC VL 0	10,66	0,00					
AD	A Nouveaux Détaillés	0	20220825	445661	TVA DEDUCTIBLE  			0839	20220825	WURTH	6,11	0,00					
AD	A Nouveaux Détaillés	0	20220825	445661	TVA DEDUCTIBLE  			0840	20220825	EDF	12,46	0,00					
AD	A Nouveaux Détaillés	0	20220825	445661	TVA DEDUCTIBLE  			0841	20220825	ACTIS LOCATION	99,62	0,00					
AD	A Nouveaux Détaillés	0	20220825	445661	TVA DEDUCTIBLE  			3733	20220825	CARTE X0582 LA MIE PAIN CASTEL	0,65	0,00					
AD	A Nouveaux Détaillés	0	20220826	445661	TVA DEDUCTIBLE  			0842	20220826	TROAX	294,40	0,00					
AD	A Nouveaux Détaillés	0	20220826	445661	TVA DEDUCTIBLE  			0843	20220826	RACK LOG	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220826	445661	TVA DEDUCTIBLE  			0844	20220826	ECOLOG	9983,85	0,00					
AD	A Nouveaux Détaillés	0	20220826	445661	TVA DEDUCTIBLE  			3741	20220826	CARTE X0582 POUTOUNET LA SALVE	3,55	0,00					
AD	A Nouveaux Détaillés	0	20220829	445661	TVA DEDUCTIBLE  			0845	20220829	STOW	3720,00	0,00					
AD	A Nouveaux Détaillés	0	20220829	445661	TVA DEDUCTIBLE  			3747	20220829	CARTE X0582 MC DONALD S CASTRE	1,14	0,00					
AD	A Nouveaux Détaillés	0	20220830	445661	TVA DEDUCTIBLE  			0846	20220830	TROAX	1610,00	0,00					
AD	A Nouveaux Détaillés	0	20220830	445661	TVA DEDUCTIBLE  			0857	20220830	KEYYO	175,64	0,00					
AD	A Nouveaux Détaillés	0	20220830	445661	TVA DEDUCTIBLE  			3754	20220830	CARTE X0582 MAC DONALD S LAVAU	1,14	0,00					
AD	A Nouveaux Détaillés	0	20220830	445661	TVA DEDUCTIBLE  			3755	20220830	CARTE X0582 INTERMARCHE REVEL	20,00	0,00					
AD	A Nouveaux Détaillés	0	20220830	445661	TVA DEDUCTIBLE  			1202	20220830	KEYYO	175,64	0,00					
AD	A Nouveaux Détaillés	0	20220830	455100	MERLIER NICOLAS			0857	20220830	KEYYO paiement cb **0582*	0,00	1053,85					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0848	20220831	EASYJET	7,61	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0849	20220831	QUINCAILLEIRE TARNAISE	215,40	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0850	20220831	BOURGOGNE EMBALLAGES	291,28	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0851	20220831	POINT P	307,15	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0852	20220831	TEMPORIS	485,80	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0854	20220831	STALLI	180,00	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0855	20220831	RGM	298,00	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			TVA50	20220831	OD de TVA 08/2022	0,00	38624,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0903	20220831	APRR / MANGO	43,03	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0858	20220831	ASR PROPRETE	36,93	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0859	20220831	NOTE DE FRAIS LATOUR	4,15	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0860	20220831	NOTE DE FRAIS PITTANA	1,17	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0861	20220831	NDF LEBLANC	26,21	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0861	20220831	NDF LEBLANC	46,12	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			0861	20220831	NDF LEBLANC	20,14	0,00					
AD	A Nouveaux Détaillés	0	20220831	445661	TVA DEDUCTIBLE  			3764	20220831	CARTE X0981 INTERMARCHE VL SEY	9,22	0,00					
AD	A Nouveaux Détaillés	0	20220901	445661	TVA DEDUCTIBLE  			3778	20220901	CARTE X0582 LA MIE DE PAIN BRU	0,27	0,00					
AD	A Nouveaux Détaillés	0	20220901	445661	TVA DEDUCTIBLE  			3777	20220901	CARTE X0582 MAC DONALD S TOULO	1,02	0,00					
AD	A Nouveaux Détaillés	0	20220905	445661	TVA DEDUCTIBLE  			0905	20220905	RACK LOG	860,00	0,00					
AD	A Nouveaux Détaillés	0	20220905	445661	TVA DEDUCTIBLE  			3802	20220905	CARTE X0582 INTERMARCHE LANGON	17,50	0,00					
AD	A Nouveaux Détaillés	0	20220905	445661	TVA DEDUCTIBLE  			3801	20220905	CARTE X0582 POUTOUNET LA SALVE	0,91	0,00					
AD	A Nouveaux Détaillés	0	20220906	445661	TVA DEDUCTIBLE  			0906	20220906	PRESTADEPOTS	280,00	0,00					
AD	A Nouveaux Détaillés	0	20220906	445661	TVA DEDUCTIBLE  			0907	20220906	ESCAFFRE	950,01	0,00					
AD	A Nouveaux Détaillés	0	20220906	445661	TVA DEDUCTIBLE  			09000001	20220906	MEA METAL APPLICATIONS FRANCE 	0,00	1509,96					
AD	A Nouveaux Détaillés	0	20220906	445661	TVA DEDUCTIBLE  			3814	20220906	CARTE X0582 POUTOUNET LA SALVE	2,45	0,00					
AD	A Nouveaux Détaillés	0	20220907	445661	TVA DEDUCTIBLE  			0909	20220907	STOW	3257,40	0,00					
AD	A Nouveaux Détaillés	0	20220907	445661	TVA DEDUCTIBLE  			0910	20220907	STOW	8003,40	0,00					
AD	A Nouveaux Détaillés	0	20220907	445661	TVA DEDUCTIBLE  			0911	20220907	ASTOR	205,33	0,00					
AD	A Nouveaux Détaillés	0	20220907	445661	TVA DEDUCTIBLE  			3822	20220907	CARTE X0582 374177SC LESQUIN	0,55	0,00					
AD	A Nouveaux Détaillés	0	20220908	445661	TVA DEDUCTIBLE  			0912	20220908	ACTIS LOCATION	61,24	0,00					
AD	A Nouveaux Détaillés	0	20220908	445661	TVA DEDUCTIBLE  			0913	20220908	KOESIO SUD ALLIANCE	30,51	0,00					
AD	A Nouveaux Détaillés	0	20220908	445661	TVA DEDUCTIBLE  			1001	20220908	STOW	634,00	0,00					
AD	A Nouveaux Détaillés	0	20220909	445661	TVA DEDUCTIBLE  			3836	20220909	CARTE X0582 MAC DONALD S 01 CA	0,78	0,00					
AD	A Nouveaux Détaillés	0	20220911	445661	TVA DEDUCTIBLE  			0914	20220911	EDF	13,64	0,00					
AD	A Nouveaux Détaillés	0	20220912	445661	TVA DEDUCTIBLE  			3841	20220912	CARTE X0582 SUPER U NEGREPELIS	16,36	0,00					
AD	A Nouveaux Détaillés	0	20220912	445661	TVA DEDUCTIBLE  			3842	20220912	CARTE X0582 BRICO DEPOT MONTAU	11,45	0,00					
AD	A Nouveaux Détaillés	0	20220913	445661	TVA DEDUCTIBLE  			0915	20220913	LOC@MAX	172,20	0,00					
AD	A Nouveaux Détaillés	0	20220913	445661	TVA DEDUCTIBLE  			3846	20220913	CARTE X0582 MAC DONALD S CASTA	0,88	0,00					
AD	A Nouveaux Détaillés	0	20220914	445661	TVA DEDUCTIBLE  			0916	20220914	TDR	200,70	0,00					
AD	A Nouveaux Détaillés	0	20220914	445661	TVA DEDUCTIBLE  			0917	20220914	WURTH	0,00	4,30					
AD	A Nouveaux Détaillés	0	20220915	445661	TVA DEDUCTIBLE  			0918	20220915	WURTH	4,30	0,00					
AD	A Nouveaux Détaillés	0	20220915	445661	TVA DEDUCTIBLE  			0919	20220915	T6 GROUPE	68,91	0,00					
AD	A Nouveaux Détaillés	0	20220915	445661	TVA DEDUCTIBLE  			3863	20220915	CARTE X0582 DEL ARTE BLAGNAC	4,02	0,00					
AD	A Nouveaux Détaillés	0	20220916	445661	TVA DEDUCTIBLE  			0920	20220916	ACTIS LOCATION	60,36	0,00					
AD	A Nouveaux Détaillés	0	20220916	445661	TVA DEDUCTIBLE  			0921	20220916	NORISKO	11,33	0,00					
AD	A Nouveaux Détaillés	0	20220916	445661	TVA DEDUCTIBLE  			3872	20220916	CARTE X0582 SUPER U NEGREPELIS	11,92	0,00					
AD	A Nouveaux Détaillés	0	20220916	445661	TVA DEDUCTIBLE  			3873	20220916	CARTE X0582 MC DONALD S ALBI	0,89	0,00					
AD	A Nouveaux Détaillés	0	20220919	445661	TVA DEDUCTIBLE  			0922	20220919	PRESTADEPOTS	130,00	0,00					
AD	A Nouveaux Détaillés	0	20220919	445661	TVA DEDUCTIBLE  			0923	20220919	DISPANO ACPTE 2465.39	467,84	0,00					
AD	A Nouveaux Détaillés	0	20220919	445661	TVA DEDUCTIBLE  			0924	20220919	PRESTADEPOTS	240,00	0,00					
AD	A Nouveaux Détaillés	0	20220919	445661	TVA DEDUCTIBLE  			3875	20220919	CARTE X0582 SUPER U NEGREPELIS	1,67	0,00					
AD	A Nouveaux Détaillés	0	20220920	445661	TVA DEDUCTIBLE  			0927	20220920	LEBONCOIN	19,44	0,00					
AD	A Nouveaux Détaillés	0	20220920	445661	TVA DEDUCTIBLE  			0928	20220920	EDF	7,01	0,00					
AD	A Nouveaux Détaillés	0	20220920	445661	TVA DEDUCTIBLE  			3880	20220920	CARTE X0582 MC DONALD S MONTAU	1,22	0,00					
AD	A Nouveaux Détaillés	0	20220921	445661	TVA DEDUCTIBLE  			0929	20220921	STOW	4844,06	0,00					
AD	A Nouveaux Détaillés	0	20220921	445661	TVA DEDUCTIBLE  			0930	20220921	ECOLOG	6655,90	0,00					
AD	A Nouveaux Détaillés	0	20220921	445661	TVA DEDUCTIBLE  			0001554504/2022	20220921	GRENKE LOCATION 4T22	42,00	0,00					
AD	A Nouveaux Détaillés	0	20220922	445661	TVA DEDUCTIBLE  			1002	20220922	ACM MONTAGE	600,00	0,00					
AD	A Nouveaux Détaillés	0	20220922	445661	TVA DEDUCTIBLE  			3894	20220922	CARTE X0582 LA PANETIERE BEAUZ	2,35	0,00					
AD	A Nouveaux Détaillés	0	20220922	445661	TVA DEDUCTIBLE  			3893	20220922	CARTE X0981 PETROLEC SUD MONT 	8,71	0,00					
AD	A Nouveaux Détaillés	0	20220923	445661	TVA DEDUCTIBLE  			0931	20220923	AGMS	2233,11	0,00					
AD	A Nouveaux Détaillés	0	20220923	445661	TVA DEDUCTIBLE  			0932	20220923	MISTER GREG INFORMATIQUE 	315,00	0,00					
AD	A Nouveaux Détaillés	0	20220923	445661	TVA DEDUCTIBLE  			3902	20220923	CARTE X0582 NICOLAS M ET M MON	0,44	0,00					
AD	A Nouveaux Détaillés	0	20220926	445661	TVA DEDUCTIBLE  			0933	20220926	STOW	13044,40	0,00					
AD	A Nouveaux Détaillés	0	20220926	445661	TVA DEDUCTIBLE  			0934	20220926	VEOLIA	6,34	0,00					
AD	A Nouveaux Détaillés	0	20220926	445661	TVA DEDUCTIBLE  			1003	20220926	ACTIS LOCATION	116,16	0,00					
AD	A Nouveaux Détaillés	0	20220927	445661	TVA DEDUCTIBLE  			0935	20220927	2CCONCEPT	1460,00	0,00					
AD	A Nouveaux Détaillés	0	20220927	445661	TVA DEDUCTIBLE  			3913	20220927	CARTE X0582 MISTER GREG NEGREP	46,15	0,00					
AD	A Nouveaux Détaillés	0	20220927	445661	TVA DEDUCTIBLE  			3911	20220927	CARTE X0981 E SANCHEZ DAC VL 0	9,41	0,00					
AD	A Nouveaux Détaillés	0	20220928	445661	TVA DEDUCTIBLE  			0937	20220928	KEYYO	32,54	0,00					
AD	A Nouveaux Détaillés	0	20220928	445661	TVA DEDUCTIBLE  			0938	20220928	STOW	11960,00	0,00					
AD	A Nouveaux Détaillés	0	20220928	445661	TVA DEDUCTIBLE  			0939	20220928	WURTH	14,62	0,00					
AD	A Nouveaux Détaillés	0	20220928	445661	TVA DEDUCTIBLE  			3919	20220928	CARTE X0582 SUPER U 31 VILLEFR	16,17	0,00					
AD	A Nouveaux Détaillés	0	20220928	445661	TVA DEDUCTIBLE  			3920	20220928	CARTE X0582 MC DONALD S LABEGE	1,01	0,00					
AD	A Nouveaux Détaillés	0	20220929	419100	CLTS - AVANC. & ACOMP. RECUS SUR CDE			FD00000167	20220929	AERO XV - YMCA SERVICES	0,00	773,40					
AD	A Nouveaux Détaillés	0	20220929	445661	TVA DEDUCTIBLE  			0940	20220929	STOW	19992,00	0,00					
AD	A Nouveaux Détaillés	0	20220929	445661	TVA DEDUCTIBLE  			0941	20220929	INFOGREFFE	0,56	0,00					
AD	A Nouveaux Détaillés	0	20220929	445661	TVA DEDUCTIBLE  			0942	20220929	STOW	120,00	0,00					
AD	A Nouveaux Détaillés	0	20220929	445661	TVA DEDUCTIBLE  			3925	20220929	CARTE X0582 MAC DONALD S SEILH	0,90	0,00					
AD	A Nouveaux Détaillés	0	20220929	445661	TVA DEDUCTIBLE  			3923	20220929	CARTE X0981 AVIA VL CAPENDU	9,67	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0943	20220930	TEMPORIS	267,72	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0944	20220930	COLOMBIE CADET	115,16	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0945	20220930	QTM	47,51	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0947	20220930	BASTIDE	91,18	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0951	20220930	DRB	194,00	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			TVA52	20220930	OD de TVA 09/2022	0,00	75912,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			1004	20220930	APRR / MANGO	55,03	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			1005	20220930	T6 GROUPE	113,70	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			1006	20220930	POINT P	419,95	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			1007	20220930	ACTIS LOCATION	277,16	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			1008	20220930	ACTIS LOCATION	374,56	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0946	20220930	COLOMBIE CADET	0,00	49,99					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0952	20220930	ASR PROPRETE	62,38	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0953	20220930	NDF LEBLANC	44,79	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			0953	20220930	NDF LEBLANC	75,82	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			51019	20220930	FG IMO	400,00	0,00					
AD	A Nouveaux Détaillés	0	20220930	445661	TVA DEDUCTIBLE  			51022	20220930	FG IMO	400,00	0,00					
AD	A Nouveaux Détaillés	0	20221003	445661	TVA DEDUCTIBLE  			1009	20221003	ACM MONTAGE	200,00	0,00					
AD	A Nouveaux Détaillés	0	20221003	445661	TVA DEDUCTIBLE  			3948	20221003	CARTE X0582 AUX GOURMANDISES N	4,37	0,00					
AD	A Nouveaux Détaillés	0	20221003	445661	TVA DEDUCTIBLE  			3947	20221003	CARTE X0582 E SANCHEZ DAC VL 0	16,36	0,00					
AD	A Nouveaux Détaillés	0	20221004	445661	TVA DEDUCTIBLE  			1010	20221004	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20221004	445661	TVA DEDUCTIBLE  			1048	20221004	DACHSER	182,70	0,00					
AD	A Nouveaux Détaillés	0	20221004	445661	TVA DEDUCTIBLE  			3953	20221004	CARTE X0582 PIZZERIA DEL ART M	2,67	0,00					
AD	A Nouveaux Détaillés	0	20221005	445661	TVA DEDUCTIBLE  			1011	20221005	WURTH	14,83	0,00					
AD	A Nouveaux Détaillés	0	20221005	445661	TVA DEDUCTIBLE  			1047	20221005	EASY STEEL	240,00	0,00					
AD	A Nouveaux Détaillés	0	20221006	445661	TVA DEDUCTIBLE  			10000008	20221006	DTO	3200,37	0,00					
AD	A Nouveaux Détaillés	0	20221007	445661	TVA DEDUCTIBLE  			1012	20221007	BASTIDE	36,14	0,00					
