JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	1590	20210920	444000	ETAT IMPOT SUR LES BENEFICES			2178	20210920	B2B DGFIP	1210,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445661	TVA DEDUCTIBLE  			300	20210920	LEBONCOIN	19,44	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445661	TVA DEDUCTIBLE  			312	20210920	WURTH	5,12	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445661	TVA DEDUCTIBLE  			2180	20210920	CARTE CARREFOUR CONTA MONCLAR 	0,52	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445661	TVA DEDUCTIBLE  			2182	20210920	CARTE MCDONALD S MURET	1,64	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445661	TVA DEDUCTIBLE  			2181	20210920	CARTE SUPER U 82 MONTAUBAN	17,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445661	TVA DEDUCTIBLE  			1208	20210920	STOW	346,98	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210920	445710	TVA COLLECTEE 20%			FD083	20210920	MARTIAL DESPLANQUES	0,00	218,60			20230515		
AD	A Nouveaux Détaillés	1590	20210921	445710	TVA COLLECTEE 20%			FA479	20210921	CISART	0,00	37,80			20230515		
AD	A Nouveaux Détaillés	1590	20210921	445710	TVA COLLECTEE 20%			FA480	20210921	HAMECHER	0,00	150,55			20230515		
AD	A Nouveaux Détaillés	1590	20210922	445661	TVA DEDUCTIBLE  			309	20210922	BASTIDE	53,45	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210922	445661	TVA DEDUCTIBLE  			286	20210922	ORANGE	30,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210922	445661	TVA DEDUCTIBLE  			326	20210922	BLUE RACK	468,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210922	445661	TVA DEDUCTIBLE  			2194	20210922	CARTE BALAND CHENE AUCH	1,38	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445661	TVA DEDUCTIBLE  			297	20210923	ACM MONTAGE	120,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445661	TVA DEDUCTIBLE  			301	20210923	MERIAL	231,22	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445661	TVA DEDUCTIBLE  			311	20210923	EDF	1,78	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445661	TVA DEDUCTIBLE  			2197	20210923	CARTE MC DONALDS GRAULHET	0,99	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445661	TVA DEDUCTIBLE  			2199	20210923	CARTE PATISSERIE MAIL CASTRES	1,57	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445661	TVA DEDUCTIBLE  			2198	20210923	CARTE RELAISSAINT PONS CASTRES	2,17	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445710	TVA COLLECTEE 20%			FA481	20210923	RURAL MASTER TENCE	0,00	1584,80			20230515		
AD	A Nouveaux Détaillés	1590	20210923	445710	TVA COLLECTEE 20%			FA482	20210923	PETITS CADORS SAS	0,00	575,26			20230515		
AD	A Nouveaux Détaillés	1590	20210924	445661	TVA DEDUCTIBLE  			2206	20210924	CARTE PIZZAS DE MELODY CASTRES	3,10	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210924	445710	TVA COLLECTEE 20%			FA483	20210924	ST BTP	0,00	65,34			20230515		
AD	A Nouveaux Détaillés	1590	20210924	445710	TVA COLLECTEE 20%			FA484	20210924	ACF CHAPPERT	0,00	114,00			20230515		
AD	A Nouveaux Détaillés	1590	20210924	445710	TVA COLLECTEE 20%			FD084	20210924	C2M SAS	0,00	230,40			20230515		
AD	A Nouveaux Détaillés	1590	20210925	445661	TVA DEDUCTIBLE  			290	20210925	BATITECH	168,06	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			288	20210927	0BUREAU	23,54	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2214	20210927	CARTE POUTOUNET LA SALVETAT BE	2,82	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2215	20210927	CARTE INTERMARCHE CARMAUX	11,14	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2220	20210927	CARTE STATION U NEGREPELISSE	2,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2217	20210927	CARTE MARCHATS DISTRIB NEGREPE	0,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2216	20210927	CARTE MARCHATS DISTRIB NEGREPE	0,35	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2219	20210927	CARTE MARCHATS DISTRIB NEGREPE	5,84	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445661	TVA DEDUCTIBLE  			2218	20210927	CARTE MARCHATS DISTRIB NEGREPE	2,17	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210927	445710	TVA COLLECTEE 20%			FD085	20210927	GRANICO	0,00	1733,40			20230515		
AD	A Nouveaux Détaillés	1590	20210928	445661	TVA DEDUCTIBLE  			285	20210928	ATELA	21,65	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210928	445661	TVA DEDUCTIBLE  			2226	20210928	CARTE INTER MAGENER NEGREPELIS	6,67	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210928	445661	TVA DEDUCTIBLE  			2227	20210928	CARTE BURGER KING CASTRES	1,93	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210929	445661	TVA DEDUCTIBLE  			287	20210929	LOCMAT31	28,08	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210929	445661	TVA DEDUCTIBLE  			302	20210929	DTO	549,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210929	445661	TVA DEDUCTIBLE  			310	20210929	BASTIDE	162,70	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210929	445661	TVA DEDUCTIBLE  			2232	20210929	CARTE MARCHATS DISTRIB NEGREPE	11,74	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			303	20210930	LOXAM	104,22	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			304	20210930	COLOMBIE CADET	68,64	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			305	20210930	COLOMBIE CADET	0,00	8,18			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			313	20210930	GEODIS CALBERSON	15,39	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			TVA36	20210930	OD de TVA 09/2021	0,00	6531,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			317	20210930	VECTURA LOGISTIQUE	70,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			318	20210930	VECTURA LOGISTIQUE	1870,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			319	20210930	OXYGENE INTERIM	59,58	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			320	20210930	T6 GROUPE	174,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			321	20210930	TPTS BOUNAUDET	258,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			322	20210930	AL&CO AGENCE EMPLOI	43,70	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			323	20210930	AL&CO AGENCE EMPLOI	40,29	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			324	20210930	DRB	257,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			325	20210930	TPTS BOUNAUDET	10,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			327	20210930	APRR / MANGO	50,57	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			352	20210930	ASR PROPRETE	59,98	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			353	20210930	ASR PROPRETE	0,00	59,98			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			2241	20210930	CARTE MAC DONALD S VILLEFRANCH	0,93	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			2242	20210930	CARTE MARCHATS DISTRIB NEGREPE	3,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			2243	20210930	CARTE MAC DONALD S VILLEFRANCH	2,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445661	TVA DEDUCTIBLE  			473	20210930	SCI OSLO	300,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445710	TVA COLLECTEE 20%			FA485	20210930	AMS CAPVITAL	0,00	148,80			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445710	TVA COLLECTEE 20%			FA486	20210930	AMS CAPVITAL	0,00	138,80			20230515		
AD	A Nouveaux Détaillés	1590	20210930	445710	TVA COLLECTEE 20%			TVA36	20210930	OD de TVA 09/2021	12834,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445661	TVA DEDUCTIBLE  			344	20211001	MRA2L	92,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445661	TVA DEDUCTIBLE  			2247	20211001	GRENKE LOCATION	42,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445661	TVA DEDUCTIBLE  			2256	20211001	CARTE SUPER U NEGREPELISSE	2,84	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445661	TVA DEDUCTIBLE  			2257	20211001	CARTE SARL LONGUEVILLE MONTAUB	6,44	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445710	TVA COLLECTEE 20%			AV037	20211001	DELFAU ROGER	12,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445710	TVA COLLECTEE 20%			FA487	20211001	TERRES CUITES DU SAVES	0,00	36,00			20230515		
AD	A Nouveaux Détaillés	1590	20211001	445710	TVA COLLECTEE 20%			FA488	20211001	EFS OCCITANIE	0,00	170,00			20230515		
AD	A Nouveaux Détaillés	1590	20211004	445661	TVA DEDUCTIBLE  			463	20211004	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211004	445661	TVA DEDUCTIBLE  			2261	20211004	CARTE E SANCHEZ DAC VL 01 MONC	16,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211004	445661	TVA DEDUCTIBLE  			2262	20211004	CARTE MC DONALD S MONTAUBANN	3,38	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211004	445710	TVA COLLECTEE 20%			FD086	20211004	SMILA PRODUCTION	0,00	66,67			20230515		
AD	A Nouveaux Détaillés	1590	20211005	445661	TVA DEDUCTIBLE  			2271	20211005	CARTE E.LECLERC GAILLAC	11,26	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211005	445661	TVA DEDUCTIBLE  			2270	20211005	CARTE SOCIETE LES 3 FO TOULOUS	0,45	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211005	445661	TVA DEDUCTIBLE  			2272	20211005	CARTE BURGER KING 2 LESCURE D 	2,78	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211006	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	2273	20211006	VIGILIENCE	165,00	0,00	A	20220202	20230515		
AD	A Nouveaux Détaillés	1590	20211006	445661	TVA DEDUCTIBLE  			341	20211006	WURTH	44,74	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211006	445661	TVA DEDUCTIBLE  			2279	20211006	CARTE ATOUT CLES SC01 GAILLAC	2,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211006	445661	TVA DEDUCTIBLE  			2280	20211006	CARTE MC DONALD S GAILLAC	0,99	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211006	445661	TVA DEDUCTIBLE  			2281	20211006	CARTE MC DONALD S MONTAUBAN	2,49	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211008	445661	TVA DEDUCTIBLE  			2289	20211008	CARTE E SANCHEZ DAC VL 01 MONC	8,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211008	445661	TVA DEDUCTIBLE  			2290	20211008	CARTE E SANCHEZ DAC VL 01 MONC	16,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	401000	FOURNISSEURS DIVERS	0PREST	PRESTADEPOTS	338	20211011	PRESTADEPOTS ech chq 10/01	0,00	825,60	A	20220110	20230515		
AD	A Nouveaux Détaillés	1590	20211011	401000	FOURNISSEURS DIVERS	0PREST	PRESTADEPOTS	339	20211011	PRESTADEPOTS ech chq 10/01	0,00	1080,00	A	20220110	20230515		
AD	A Nouveaux Détaillés	1590	20211011	401000	FOURNISSEURS DIVERS	0RACK	RACK LOG	398	20211011	RACK LOG	0,00	791,04	A	20220114	20230515		
AD	A Nouveaux Détaillés	1590	20211011	401000	FOURNISSEURS DIVERS	0RACK	RACK LOG	477	20211011	RACK LOG	0,00	873,60			20230515		
AD	A Nouveaux Détaillés	1590	20211011	419100	CLTS AVANC. & ACOMP. RECUS			FD087	20211011	CCL PLATEFORME LOGISTIQUE	0,00	15660,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			329	20211011	BASTIDE	53,95	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			338	20211011	PRESTADEPOTS	137,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			339	20211011	PRESTADEPOTS	180,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			347	20211011	EDF	11,89	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			398	20211011	RACK LOG	131,84	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			2300	20211011	CARTE CAMILLE CAZERES	1,52	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			2301	20211011	CARTE SHELL 2310 CAPENS	7,50	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			2297	20211011	CARTE SUPER U NEGREPELISSE	7,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			2298	20211011	CARTE ASF 4 PAIEMENTS DU 0 VED	4,88	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			2299	20211011	CARTE ASF 2 PAIEMENTS DU 0 VED	0,78	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445661	TVA DEDUCTIBLE  			477	20211011	RACK LOG	145,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445710	TVA COLLECTEE 20%			FD087	20211011	CCL PLATEFORME LOGISTIQUE	0,00	3132,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445710	TVA COLLECTEE 20%			FA489	20211011	CITBA	0,00	1629,99			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445710	TVA COLLECTEE 20%			FA490	20211011	SERDEX	0,00	514,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	445710	TVA COLLECTEE 20%			FA491	20211011	CCL PLATEFORME LOGISTIQUE	0,00	405,00			20230515		
AD	A Nouveaux Détaillés	1590	20211011	411000	CLIENTS DIVERS	9CITBA	CITBA	FA489	20211011	CITBA	9780,00	0,00	A	20220120	20230515		
AD	A Nouveaux Détaillés	1590	20211012	445661	TVA DEDUCTIBLE  			461	20211012	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211012	445661	TVA DEDUCTIBLE  			462	20211012	FREE	3,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211013	445661	TVA DEDUCTIBLE  			2306	20211013	CARTE CHEZ LOUIS SC01 ALBI	4,04	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211013	445661	TVA DEDUCTIBLE  			2307	20211013	CARTE MC DONALD S MONTAUBANN	3,38	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211014	401000	FOURNISSEURS DIVERS	0stow	STOW	328	20211014	STOW	0,00	30015,60	A	20220110	20230515		
AD	A Nouveaux Détaillés	1590	20211014	445661	TVA DEDUCTIBLE  			328	20211014	STOW	5002,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211014	445661	TVA DEDUCTIBLE  			334	20211014	APAVE SUDEUROPE	12,13	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211014	445661	TVA DEDUCTIBLE  			2310	20211014	CARTE DAJEMA GAILLAC	11,80	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211014	445661	TVA DEDUCTIBLE  			2311	20211014	CARTE MC DO RTE ESP TOULOUSE	0,91	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211014	445710	TVA COLLECTEE 20%			FD088	20211014	PROOFTAG	0,00	234,60			20230515		
AD	A Nouveaux Détaillés	1590	20211014	445710	TVA COLLECTEE 20%			FD089	20211014	LOGISTIQUE GESTION STOCKAGE	0,00	1610,66			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445661	TVA DEDUCTIBLE  			335	20211015	LOXAM	36,87	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445661	TVA DEDUCTIBLE  			336	20211015	T6 GROUPE	172,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445661	TVA DEDUCTIBLE  			346	20211015	GEODIS CALBERSON	7,29	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445661	TVA DEDUCTIBLE  			2324	20211015	CARTE LA MIE DE PAIN BRUGUIERE	0,45	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445661	TVA DEDUCTIBLE  			2325	20211015	CARTE SUPER U NEGREPELISSE	16,38	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445661	TVA DEDUCTIBLE  			2326	20211015	CARTE LE FOURNIL DE LA CREISSE	1,96	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445710	TVA COLLECTEE 20%			FA492	20211015	HELANIE	0,00	101,39			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445710	TVA COLLECTEE 20%			FA493	20211015	ABT	0,00	510,00			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445710	TVA COLLECTEE 20%			FA494	20211015	QUALITE EVENTS	0,00	269,88			20230515		
AD	A Nouveaux Détaillés	1590	20211015	445710	TVA COLLECTEE 20%			FA495	20211015	SERDEX	0,00	20,40			20230515		
AD	A Nouveaux Détaillés	1590	20211018	445661	TVA DEDUCTIBLE  			342	20211018	VEOLIA	5,82	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211018	445661	TVA DEDUCTIBLE  			357	20211018	ECOLOG	443,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211018	445661	TVA DEDUCTIBLE  			2330	20211018	CARTE PUM MONTA2937191/	30,77	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211018	445661	TVA DEDUCTIBLE  			2329	20211018	CARTE POUTOUNET LA SALVETAT BE	4,80	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211018	445661	TVA DEDUCTIBLE  			2331	20211018	CARTE MC DONALD S MONTAUBANN	2,81	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211018	445710	TVA COLLECTEE 20%			FA496	20211018	SCHIPPER HORTICULTURE	0,00	234,40			20230515		
AD	A Nouveaux Détaillés	1590	20211019	445661	TVA DEDUCTIBLE  			2335	20211019	CARTE SUPER U 82 MONTAUBAN	8,21	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211019	445661	TVA DEDUCTIBLE  			2333	20211019	CARTE POUTOUNET LA SALVETAT BE	2,36	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211019	445661	TVA DEDUCTIBLE  			2336	20211019	CARTE LA REGALADE MONTAUBAN	1,26	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211019	445710	TVA COLLECTEE 20%			FA497	20211019	BASTIDE MANUTENTION	0,00	315,20			20230515		
AD	A Nouveaux Détaillés	1590	20211020	445661	TVA DEDUCTIBLE  			332	20211020	FERVERT	69,66	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211020	445661	TVA DEDUCTIBLE  			333	20211020	LE BON COIN SCM LOCAL	19,44	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211020	445661	TVA DEDUCTIBLE  			2339	20211020	CARTE PAGA MONTAUBAN	0,31	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211020	445661	TVA DEDUCTIBLE  			2340	20211020	CARTE TOULOUSE EVENEM	2,18	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211020	445661	TVA DEDUCTIBLE  			2342	20211020	CARTE ATRA LIVERS CAZELLE	5,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211020	445661	TVA DEDUCTIBLE  			2343	20211020	CARTE BURGER KING 2 LESCURE D 	2,78	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445661	TVA DEDUCTIBLE  			331	20211021	WURTH	5,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445661	TVA DEDUCTIBLE  			345	20211021	SMTI	19,80	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445661	TVA DEDUCTIBLE  			358	20211021	ACM MONTAGE	30,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445661	TVA DEDUCTIBLE  			2346	20211021	CARTE TOULOUSE EVENEM	1,45	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445661	TVA DEDUCTIBLE  			2348	20211021	CARTE MC DONALD S LESCURE D AL	2,43	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445661	TVA DEDUCTIBLE  			2347	20211021	CARTE LAVIDA LECLERC ALBI	16,67	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445710	TVA COLLECTEE 20%			FA498	20211021	PAULHANI	0,00	151,00			20230515		
AD	A Nouveaux Détaillés	1590	20211021	445710	TVA COLLECTEE 20%			FA499	20211021	PAULHANI	0,00	84,00			20230515		
AD	A Nouveaux Détaillés	1590	20211022	445661	TVA DEDUCTIBLE  			343	20211022	ORANGE	9,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211022	445710	TVA COLLECTEE 20%			FA500	20211022	LABOGERS GERNETIC INTERNATIONA	0,00	209,05			20230515		
AD	A Nouveaux Détaillés	1590	20211022	445710	TVA COLLECTEE 20%			FA501	20211022	LA FOURCADE	0,00	49,15			20230515		
AD	A Nouveaux Détaillés	1590	20211022	445710	TVA COLLECTEE 20%			FA502	20211022	NCX INSTRUMENTATION	0,00	120,00			20230515		
AD	A Nouveaux Détaillés	1590	20211023	445661	TVA DEDUCTIBLE  			340	20211023	EDF	3,13	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211025	401000	FOURNISSEURS DIVERS	0stow	STOW	1014318	20211025	VIR STOW FRANCE SAS 202 STOW F	0,00	1440,00			20230515		
AD	A Nouveaux Détaillés	1590	20211025	445710	TVA COLLECTEE 20%			AV038	20211025	PAULHANI	151,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211025	445710	TVA COLLECTEE 20%			FA503	20211025	PAULHANI	0,00	34,00			20230515		
AD	A Nouveaux Détaillés	1590	20211026	445661	TVA DEDUCTIBLE  			2363	20211026	CARTE MC DONALD S MONTAUBANN	2,49	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211027	445661	TVA DEDUCTIBLE  			2366	20211027	CARTE LA MIE DE PAIN PORTET-SU	0,60	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211027	445661	TVA DEDUCTIBLE  			2368	20211027	CARTE BRICO DEPOT MONTAUBA1747	3,57	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211027	445661	TVA DEDUCTIBLE  			2367	20211027	CARTE LES AMOUREUX DU MONTAUBA	1,36	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211028	445661	TVA DEDUCTIBLE  			359	20211028	KILOUTOU	83,28	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211028	445661	TVA DEDUCTIBLE  			2375	20211028	CARTE PAGA BY JULIE NEGREPELIS	0,53	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211028	445661	TVA DEDUCTIBLE  			2376	20211028	CARTE LECLERC AUDIS MONTAUBAN	18,33	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211028	445661	TVA DEDUCTIBLE  			2377	20211028	CARTE PUM MONTA2937191/	3,34	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211028	445710	TVA COLLECTEE 20%			AV039	20211028	BASTIDE MANUTENTION	703,40	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211029	445661	TVA DEDUCTIBLE  			330	20211029	TPTS BOUNAUDET	382,00	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211029	445661	TVA DEDUCTIBLE  			354	20211029	AKTO	55,44	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211029	445661	TVA DEDUCTIBLE  			2387	20211029	CARTE MC DONALD S ALBI	0,95	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211029	445661	TVA DEDUCTIBLE  			2388	20211029	CARTE KFC DRIVE MONTAUBAN	2,27	0,00			20230515		
AD	A Nouveaux Détaillés	1590	20211029	445710	TVA COLLECTEE 20%			FA504	20211029	DRAGAGE MARINE ASSISTANCE	0,00	230,00			20230515		
