JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA BOUCHERIE	13,45	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LE MARIGNAN	3,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	INTERMARCHE	16,22	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BOULANGERIE BG	0,62	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BOULANGERIE BG	1,87	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	LA TABLE D'ALBA	9,82	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BRASSERIE EDGAR	3,82	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BURGER KING	1,45	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	FOURNIL DE MARIUS	0,71	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	NICOLAS	0,42	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	BOULANGER	3,66	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			JUIN 2023	20230630	PROXI	0,44	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			230600775	20230630	ASR PROPRETE	64,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			41091683	20230630	ACTIMAN LOCATION	66,52	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	445661	TVA DEDUCTIBLE  			41091583	20230630	SAS ACTIMAN LOCATION	103,26	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230630	425000	PERSONNEL AVANCES ET ACOMPTES 			SAL	20230630	Prélèvement salariés Ligne 1	0,00	50,00	A	20231231	20250514		
AD	A Nouveaux Détaillés	2246	20230701	445661	TVA DEDUCTIBLE  			51051	20230701	FG IMO	400,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230703	445661	TVA DEDUCTIBLE  			83724-0223	20230703	GLK	240,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230703	445661	TVA DEDUCTIBLE  			4327101030	20230703	WURTH	15,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230704	445661	TVA DEDUCTIBLE  			FA231432	20230704	ALTELA	23,36	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230704	445661	TVA DEDUCTIBLE  			5348	20230704	WEB SCI OSLO S.A.S. OCCITANIE 	300,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230705	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	5359	20230705	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20240105	20250514		
AD	A Nouveaux Détaillés	2246	20230705	445661	TVA DEDUCTIBLE  			FA009142	20230705	LRVISION	163,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230705	445669	TVA DEDUCTIBLE INTRA			2320250	20230705	ELVEDI	2190,89	0,00	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230706	445661	TVA DEDUCTIBLE  			000091861	20230706	TROAX	153,60	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230706	445669	TVA DEDUCTIBLE INTRA			2023-V1000320	20230706	CRC	34,21	0,00	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230707	445661	TVA DEDUCTIBLE  			23-07-862	20230707	RACKLOG	2200,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230710	437200	SWISS LIFE PREVOYANCE			5383	20230710	SWISSLIFE PS SWISSLIFE PS FR92	36,99	0,00	J	20240410	20250514		
AD	A Nouveaux Détaillés	2246	20230710	445661	TVA DEDUCTIBLE  			ACMF058	20230710	ACM MONTAGE	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230710	445661	TVA DEDUCTIBLE  			FA0462	20230710	PYRENEES EQUIPEMENTS INDUSTRIE	360,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230711	445661	TVA DEDUCTIBLE  			ACMF058	20230711	ACM MONTAGE	360,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230711	445661	TVA DEDUCTIBLE  			10177082609	20230711	edf	15,96	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230711	445661	TVA DEDUCTIBLE  			10177082609	20230711	edf	1,16	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230712	445661	TVA DEDUCTIBLE  			201767072	20230712	BUREAU VALLEE	9,75	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230712	445661	TVA DEDUCTIBLE  			4327174352	20230712	WURTH	13,16	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230713	445661	TVA DEDUCTIBLE  			000281539	20230713	TROAX	0,00	153,60			20250514		
AD	A Nouveaux Détaillés	2246	20230713	445661	TVA DEDUCTIBLE  			FA2020655	20230713	SARL D.T.O.	1171,80	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230713	445661	TVA DEDUCTIBLE  			FA2020656	20230713	SARL D.T.O.	845,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230715	445661	TVA DEDUCTIBLE  			344051049-0001	20230715	LOXAM	47,63	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230715	445661	TVA DEDUCTIBLE  			2108210343	20230715	GEODIS D&E SUD-OUEST	64,50	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230717	445661	TVA DEDUCTIBLE  			4327193339	20230717	WURTH	12,80	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230719	445661	TVA DEDUCTIBLE  			FA23072396	20230719	BMI AXELENT	140,80	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230719	445661	TVA DEDUCTIBLE  			ASTVTE230700078	20230719	ASTOR	649,02	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230719	445661	TVA DEDUCTIBLE  			4327215058	20230719	WURTH	8,39	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230720	445661	TVA DEDUCTIBLE  			000092057	20230720	TROAX	153,60	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230720	445661	TVA DEDUCTIBLE  			5FR0020388	20230720	SCM LOCAL	19,44	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230720	445661	TVA DEDUCTIBLE  			IFR2303931	20230720	STOW FRANCE SAS	1833,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230720	445661	TVA DEDUCTIBLE  			10177773252	20230720	edf	3,22	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230720	445661	TVA DEDUCTIBLE  			10177773252	20230720	edf	0,98	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230721	419100	CLTS AVANC. & ACOMP. RECUS			AV00000065	20230721	LONGUEVILLE SARL	620,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230721	445661	TVA DEDUCTIBLE  			314717	20230721	LE CAILLEBOTIS DIAMOND	630,94	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230721	445661	TVA DEDUCTIBLE  			4327235114	20230721	WURTH	9,70	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230724	445661	TVA DEDUCTIBLE  			000092097	20230724	TROAX	418,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230724	445661	TVA DEDUCTIBLE  			ACMF062	20230724	ACM MONTAGE	40,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230725	445661	TVA DEDUCTIBLE  			41092058	20230725	ACTIMAN LOCATION	46,02	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230726	445661	TVA DEDUCTIBLE  			41092039	20230726	ACTIMAN LOCATION	73,54	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230726	445661	TVA DEDUCTIBLE  			IFR2304051	20230726	STOW FRANCE SAS	266,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230727	445661	TVA DEDUCTIBLE  			41092072	20230727	ACTIMAN LOCATION	85,30	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230727	445661	TVA DEDUCTIBLE  			41092073	20230727	ACTIMAN LOCATION	85,30	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230727	445661	TVA DEDUCTIBLE  			FA2020663	20230727	SARL D.T.O.	1126,40	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230728	445661	TVA DEDUCTIBLE  			0057	20230728	A.G.M.S.	1044,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230730	445661	TVA DEDUCTIBLE  			1502911862	20230730	KEYYO	50,90	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	437200	SWISS LIFE PREVOYANCE			SAL	20230731	SWISS LIFE PREVOYANCE ET SANTE	0,00	461,43	D	20231113	20250514		
AD	A Nouveaux Détaillés	2246	20230731	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20230731	Taxe d'apprentissage libératoi	0,00	15,05	A	20240516	20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			41092316	20230731	ACTIMAN LOCATION	57,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			41092341	20230731	ACTIMAN LOCATION	69,98	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			23070529	20230731	EURL QUINCAILLERIE TARNAISE MA	12,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			FA00007054	20230731	SARL STALLI	138,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			230700806	20230731	ASR PROPRETE	64,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			41092579	20230731	ACTIMAN LOCATION	49,96	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			ACMF066	20230731	ACM MONTAGE	120,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			951C0007776874	20230731	POINT P	415,41	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			FC6526	20230731	SARL VALETRANS	90,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			92305062724	20230731	APRR	66,43	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			41092519	20230731	ACTIMAN LOCATION	47,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445800	TVA A REGULARISER			07 23	20230731	ACOMPTE CONGES JUILLET	2382,00	0,00	A	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LECLERC	12,48	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	12,02	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	12,90	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,51	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE FOURNIL DE SAINT LOUIS	1,42	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	11,36	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	MC DO	1,88	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,78	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	12,20	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	EAT SALADE	1,18	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	AVIA	13,34	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	NICOLAS M&M	0,37	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	FAL DISTRI	9,46	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LES JARDINS DE L'ORANGERIE	3,08	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE MARIGNAN	3,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA BOUCHERIE	5,04	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	MC DONALD	1,60	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	SANCHEZ	16,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,41	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	IL FIORENTINO	3,36	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA BOUCHERIE	7,46	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LES GOURMANDISES	3,53	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	INTERMARCHE	16,22	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	POIVRE ROUGE	7,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA COTE ET L'ARETE	6,53	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	GRAND CAFE	2,68	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	L'ANNEXE	3,32	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA COTE ET L'ARETE	6,64	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	BAR A VIANDE LES OIES SAUVAGES	4,09	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	AUCHAN	20,43	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	WASHOP	1,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE MARIGNAN	3,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LE MARIGNAN	3,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	AUCHAN	9,34	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	WASHOP	1,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	BRICO DEPOT	2,63	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	LA COTE ET L'ARETE	6,21	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	BISTROT REGENT	8,53	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	UTILE	0,41	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	445661	TVA DEDUCTIBLE  			NDF	20230731	SANCHEZ	16,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230731	425000	PERSONNEL AVANCES ET ACOMPTES 			SAL	20230731	Prélèvement salariés Ligne 1	0,00	50,00	A	20231231	20250514		
AD	A Nouveaux Détaillés	2246	20230801	445661	TVA DEDUCTIBLE  			51053	20230801	FG IMO	426,76	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230803	445661	TVA DEDUCTIBLE  			FA2311683	20230803	ALTELA	67,76	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230804	445661	TVA DEDUCTIBLE  			5536	20230804	WEB SCI OSLO S.A.S. OCCITANIE 	300,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230807	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	5551	20230807	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20240105	20250514		
AD	A Nouveaux Détaillés	2246	20230807	445661	TVA DEDUCTIBLE  			41092599	20230807	ACTIMAN LOCATION AVOIR	0,00	47,24			20250514		
AD	A Nouveaux Détaillés	2246	20230809	445661	TVA DEDUCTIBLE  			41092669	20230809	ACTIMAN LOCATION	55,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230809	445661	TVA DEDUCTIBLE  			41092665	20230809	ACTIMAN LOCATION	39,24	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230810	437200	SWISS LIFE PREVOYANCE			5569	20230810	SWISSLIFE PS SWISSLIFE PS FR92	633,60	0,00	E	20230810	20250514		
AD	A Nouveaux Détaillés	2246	20230810	437200	SWISS LIFE PREVOYANCE			5570	20230810	SWISSLIFE PS SWISSLIFE PS FR92	183,66	0,00	E	20230810	20250514		
AD	A Nouveaux Détaillés	2246	20230810	437200	SWISS LIFE PREVOYANCE			5571	20230810	SWISSLIFE PS SWISSLIFE PS FR92	264,93	0,00	E	20230810	20250514		
AD	A Nouveaux Détaillés	2246	20230811	445661	TVA DEDUCTIBLE  			10179316909	20230811	edf	1,18	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230811	445661	TVA DEDUCTIBLE  			10179316909	20230811	edf	20,55	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230814	445669	TVA DEDUCTIBLE INTRA			2321570	20230814	ELVEDI	741,79	0,00	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230815	437200	SWISS LIFE PREVOYANCE			5584	20230815	SWISSLIFE PS SWISSLIFE PS FR92	37,11	0,00	J	20240410	20250514		
AD	A Nouveaux Détaillés	2246	20230815	445661	TVA DEDUCTIBLE  			2108210684	20230815	GEODIS D&E SUD-OUEST	21,71	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230817	445661	TVA DEDUCTIBLE  			315536	20230817	LE CAILLEBOTIS DIAMOND	668,10	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230817	411000	CLIENTS DIVERS	9DIVER	DIVERS	5592	20230817	VIR SCI HEI FD00000234 20E SCI	0,00	20,00			20250514		
AD	A Nouveaux Détaillés	2246	20230820	445661	TVA DEDUCTIBLE  			10179944299	20230820	edf	4,07	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230820	445661	TVA DEDUCTIBLE  			10179944299	20230820	edf	1,01	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230821	437200	SWISS LIFE PREVOYANCE			5596	20230821	SWISSLIFE PS SWISSLIFE PS FR92	516,27	0,00	J	20240410	20250514		
AD	A Nouveaux Détaillés	2246	20230821	445661	TVA DEDUCTIBLE  			ACMF071	20230821	ACM MONTAGE	720,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230821	445669	TVA DEDUCTIBLE INTRA			5.610	20230821	WIRE APPLICATIONS	1560,80	0,00	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230822	445661	TVA DEDUCTIBLE  			5FR0035472	20230822	SCM LOCAL	19,44	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230825	445661	TVA DEDUCTIBLE  			000154	20230825	AG3P	85,60	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230825	445669	TVA DEDUCTIBLE INTRA			5.612	20230825	WIRE APPLICATIONS	125,00	0,00	E	20240531	20250514		
AD	A Nouveaux Détaillés	2246	20230829	445661	TVA DEDUCTIBLE  			41093003	20230829	ACTIMAN LOCATION	94,46	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230829	445661	TVA DEDUCTIBLE  			4279	20230829	RMA	574,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230829	445661	TVA DEDUCTIBLE  			CFR2300268	20230829	STOW FRANCE SAS AVOIR	0,00	6,88			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			4327428006	20230830	WURTH	61,65	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			1502942053	20230830	KEYYO	51,17	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	TOTAL ENERGIES	0,67	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	SANCHEZ	13,53	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	SUNRISE	2,02	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	MARIE BLACHERE	0,49	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	UTILE	0,21	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LES GOURMANDISES	4,77	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	MARIE BLACHERE	0,55	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	PICOTY	14,17	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	UTILE	0,29	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LECLERC	13,41	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	O COIN GOURMAND	0,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	MARIE 2PP	0,66	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	BUREAU VALLEE	16,96	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LA COTE ET L'ARETE	5,52	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LES GOURMANDISES	6,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	SANCHEZ	16,33	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LE RIVE GAUCHE	5,36	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LES 3 BRASSEURS	5,61	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230830	445661	TVA DEDUCTIBLE  			NDF	20230830	LA COTE ET L'ARETE	3,36	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	437200	SWISS LIFE PREVOYANCE			SAL	20230831	SWISS LIFE PREVOYANCE ET SANTE	0,00	447,07	D	20231113	20250514		
AD	A Nouveaux Détaillés	2246	20230831	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20230831	Taxe d'apprentissage libératoi	0,00	12,93	A	20240516	20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			230800847	20230831	ASR PROPRETE	64,25	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			41093116	20230831	ACTIMAN LOCATION	51,82	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			23-08-908	20230831	RACKLOG	360,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			007533886	20230831	LES FILS DE A. COLOMBIE CADET	6,85	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			23080405	20230831	EURL QUINCAILLERIE TARNAISE MA	259,90	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			FA00007120	20230831	SARL STALLI	154,00	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			2108210834	20230831	GEODIS D&E SUD-OUEST	29,32	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			TVA65	20230831	OD de TVA 08/2023	0,00	23491,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			32227372	20230831	KILOUTOU	20,40	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			32221695	20230831	KILOUTOU	93,06	0,00			20250514		
AD	A Nouveaux Détaillés	2246	20230831	445661	TVA DEDUCTIBLE  			92306087503	20230831	APRR	55,05	0,00			20250514		
