JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	2023	20220524	445710	TVA COLLECTEE 20%			FA00000684	20220524	GONZALEZ DELRIEU	0,00	295,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220524	445710	TVA COLLECTEE 20%			FA00000685	20220524	FABRE MANUTENTION	0,00	10000,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220525	445661	TVA DEDUCTIBLE  			0531	20220525	PRISM CONSTRUCTION	300,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220525	445661	TVA DEDUCTIBLE  			0532	20220525	GLK RAYONNAGES	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220525	445661	TVA DEDUCTIBLE  			0547	20220525	RACK LOG - AVOIR	0,00	80,00			20240513		
AD	A Nouveaux Détaillés	2023	20220525	445661	TVA DEDUCTIBLE  			3329	20220525	CARTE SUPER U 82 MONTAUBAN	17,51	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220526	445661	TVA DEDUCTIBLE  			0703	20220526	ACTIS LOCATION	81,34	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220527	445661	TVA DEDUCTIBLE  			0512	20220527	VINS SUR 20	15,03	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220527	445661	TVA DEDUCTIBLE  			3338	20220527	CARTE MC DONALDS MONTREDON DES	1,34	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220530	445661	TVA DEDUCTIBLE  			0504	20220530	KEYYO	31,63	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	419100	CLTS AVANC. & ACOMP. RECUS			AD00000008	20220531	LUCAS G	18900,00	0,00	BK	20220531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	431000	SECURITE SOCIALE			05 22	20220531	URSSAF de Midi PyrÚnÚes (73700	0,00	5072,85	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0506	20220531	ASTOR	129,48	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0534	20220531	LHERITIER - TRANSPORT	60,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0540	20220531	RGM	876,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			TVA44	20220531	OD de TVA 05/2022	0,00	19518,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0606	20220531	STALLI	226,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0607	20220531	T6 GROUPE	281,90	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0608	20220531	OXYGENE INTERIM	69,01	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0609	20220531	APRR / MANGO	70,60	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0704	20220531	TEMPORIS	369,38	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0548	20220531	ASR PROPRETE	59,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0549	20220531	NDF LEBRUN	25,84	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			0549	20220531	NDF LEBRUN	100,61	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445661	TVA DEDUCTIBLE  			3357	20220531	CARTE POUTOUNET LA SALVETAT BE	2,55	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			AD00000008	20220531	LUCAS G	3780,00	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FD00000147	20220531	SCI DU PONTET ST GEORGES	0,00	1160,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FD00000148	20220531	RESEAUPLAST	0,00	342,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FA00000686	20220531	ECONERGIE	0,00	436,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FA00000687	20220531	SHOPIX	0,00	83,20	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FA00000688	20220531	AVEYRON STORES	0,00	1726,13	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FA00000689	20220531	ETS DELPECH	0,00	175,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			FA00000690	20220531	LUCAS G	0,00	5400,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	445710	TVA COLLECTEE 20%			TVA44	20220531	OD de TVA 05/2022	34226,00	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220531	411000	CLIENTS DIVERS	9SHOPI	SHOPIX	FA00000687	20220531	SHOPIX	499,20	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220601	445661	TVA DEDUCTIBLE  			3362	20220601	CARTE E SANCHEZ DAC VL 01 MONC	16,33	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220601	445710	TVA COLLECTEE 20%			FA00000692	20220601	PASS'VINS	0,00	230,90	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220602	431000	SECURITE SOCIALE			3155045	20220602	CHQ 3155045 CCI TAXE APPRENTIS	110,00	0,00	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220602	445661	TVA DEDUCTIBLE  			0515	20220602	POINT P	92,83	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220602	445661	TVA DEDUCTIBLE  			3372	20220602	CARTE MC DONALD S L UNION	0,97	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220602	445710	TVA COLLECTEE 20%			FD00000149	20220602	SOLVEO ENERGIE	0,00	176,70	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220602	411000	CLIENTS DIVERS	9SOLVE	SOLVEO ENERGIE	FD00000149	20220602	SOLVEO ENERGIE	1060,20	0,00	A	20230101	20240513		
AD	A Nouveaux Détaillés	2023	20220603	445661	TVA DEDUCTIBLE  			3377	20220603	CARTE POUTOUNET LA SALVETAT BE	3,01	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220603	445710	TVA COLLECTEE 20%			FA00000693	20220603	PHARMACIE CENTRE COMMERCIAL	0,00	2590,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220606	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	3381	20220606	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20230105	20240513		
AD	A Nouveaux Détaillés	2023	20220607	445661	TVA DEDUCTIBLE  			0611	20220607	INTERROLL	180,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220607	445661	TVA DEDUCTIBLE  			3386	20220607	CARTE PETROLEC-SUD MONT DE MAR	19,09	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220607	445661	TVA DEDUCTIBLE  			3387	20220607	CARTE SARL CENTRAMAT MONTAUBAN	1,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220608	445710	TVA COLLECTEE 20%			FA00000694	20220608	BLUE RACK	0,00	2100,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220608	445710	TVA COLLECTEE 20%			FA00000695	20220608	LE COMPTOIR DU BTP/REVIMAT	0,00	287,21	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220609	445661	TVA DEDUCTIBLE  			0612	20220609	BASTIDE	54,50	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220609	445661	TVA DEDUCTIBLE  			3394	20220609	CARTE FOURNIL DE MATRA MONTAUB	0,62	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220610	437200	SWISS LIFE PREVOYANCE			3396	20220610	SWISSLIFE PS SWISSLIFE PS FR92	422,64	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220610	445661	TVA DEDUCTIBLE  			0613	20220610	TDR	696,66	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220610	445661	TVA DEDUCTIBLE  			0614	20220610	ACM MONTAGE	240,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220610	445661	TVA DEDUCTIBLE  			3397	20220610	CARTE CARREFOUR CONTA MONCLAR 	0,27	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220611	445661	TVA DEDUCTIBLE  			0615	20220611	EDF	13,69	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220613	431000	SECURITE SOCIALE			3400	20220613	URSSAF MIDI-PYRENEES URSSAF MI	4415,00	0,00	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220613	445661	TVA DEDUCTIBLE  			3401	20220613	CARTE SUPER U NEGREPELISSE	16,39	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220613	445661	TVA DEDUCTIBLE  			3403	20220613	CARTE BOULANGERIE LOUI CASTELN	0,08	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220614	445661	TVA DEDUCTIBLE  			0617	20220614	ACM MONTAGE	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220614	445661	TVA DEDUCTIBLE  			0618	20220614	ACM MONTAGE	500,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220614	445661	TVA DEDUCTIBLE  			0619	20220614	TDR	0,00	30,00			20240513		
AD	A Nouveaux Détaillés	2023	20220614	445661	TVA DEDUCTIBLE  			0810	20220614	TROAX	398,20	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220614	445661	TVA DEDUCTIBLE  			3412	20220614	CARTE AVIA DAC VL COEUR DE CAU	21,50	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220615	444000	ETAT IMPOT SUR LES BENEFICES			3416	20220615	B2B DGFIP DGFIP FR46ZZZ005002 	3834,00	0,00	A	20230518	20240513		
AD	A Nouveaux Détaillés	2023	20220615	445661	TVA DEDUCTIBLE  			0620	20220615	RACKLOG	480,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220615	445661	TVA DEDUCTIBLE  			0621	20220615	KILOUTOU	52,68	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220615	445661	TVA DEDUCTIBLE  			0622	20220615	KOESIO SUD ALLIANCE	53,94	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220615	445661	TVA DEDUCTIBLE  			0623	20220615	ASTOR	162,69	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220615	445661	TVA DEDUCTIBLE  			3423	20220615	CARTE MC DO ST JUERY ALBI	0,99	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220615	445710	TVA COLLECTEE 20%			FD00000150	20220615	PATIS SERVICE	0,00	474,88	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220615	445710	TVA COLLECTEE 20%			FA00000696	20220615	ZOLUX	0,00	942,20	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220615	445710	TVA COLLECTEE 20%			FA00000697	20220615	LEGEND WHEELS	0,00	36,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220615	445710	TVA COLLECTEE 20%			FA00000698	20220615	HELANIE	0,00	290,08	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220615	445710	TVA COLLECTEE 20%			FA00000699	20220615	HYDRO ALBI	0,00	64,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220615	445710	TVA COLLECTEE 20%			FA00000700	20220615	ETABLISSEMENTS CANCE	0,00	228,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220616	431000	SECURITE SOCIALE			3425	20220616	URSSAF MIDI-PYRENEES URSSAF MI	5205,00	0,00	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220616	445661	TVA DEDUCTIBLE  			0624	20220616	ACM MONTAGE	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220616	445661	TVA DEDUCTIBLE  			3427	20220616	CARTE POUTOUNET LA SALVETAT BE	8,44	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220616	445710	TVA COLLECTEE 20%			FA00000701	20220616	CAMINEL	0,00	2096,56	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220616	445710	TVA COLLECTEE 20%			FA00000702	20220616	CHAMBRE DES METIERS DU TARN	0,00	215,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220616	445710	TVA COLLECTEE 20%			FA00000703	20220616	MEUNUISERIE SINTES	0,00	88,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220617	445661	TVA DEDUCTIBLE  			0625	20220617	STOW	14978,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220617	445661	TVA DEDUCTIBLE  			FA00000706	20220617	MERIAL	0,00	13,60			20240513		
AD	A Nouveaux Détaillés	2023	20220617	445710	TVA COLLECTEE 20%			FA00000704	20220617	SOLVEO ENERGIE	0,00	589,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220617	445710	TVA COLLECTEE 20%			FA00000705	20220617	A2L FORMATION	0,00	303,20	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220617	411000	CLIENTS DIVERS	9SOLVE	SOLVEO ENERGIE	FA00000704	20220617	SOLVEO ENERGIE	2650,50	0,00	A	20230101	20240513		
AD	A Nouveaux Détaillés	2023	20220620	445661	TVA DEDUCTIBLE  			0626	20220620	BORDEAUX RAYONNAGE	445,72	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220620	445661	TVA DEDUCTIBLE  			0627	20220620	LEBONCOIN	19,44	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220620	445661	TVA DEDUCTIBLE  			3438	20220620	CARTE PETROLEC-SUD MONT DE MAR	19,17	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220620	445710	TVA COLLECTEE 20%			AV00000048	20220620	MENUISERIE SINTES	36,00	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220620	445710	TVA COLLECTEE 20%			FA00000707	20220620	DENJEAN LOGISTIQUE	0,00	600,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220620	445710	TVA COLLECTEE 20%			FA00000708	20220620	MSI	0,00	1160,44	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220620	411000	CLIENTS DIVERS	9SOPHI	SOPHIX	0000677	20220620	VIR OUTILLAGE DE ST ETIENNE FA	0,00	1115,76	A	20230101	20240513		
AD	A Nouveaux Détaillés	2023	20220621	419100	CLTS AVANC. & ACOMP. RECUS			FA00000709	20220621	FROMAGERIES OCCITANES	4440,00	0,00	BJ	20220621	20240513		
AD	A Nouveaux Détaillés	2023	20220621	445661	TVA DEDUCTIBLE  			0001145898/2022	20220621	GRENKE LOCATION 	42,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220621	445710	TVA COLLECTEE 20%			FA00000709	20220621	FROMAGERIES OCCITANES	0,00	2072,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220621	445710	TVA COLLECTEE 20%			FA00000710	20220621	PATIS SERVICE	0,00	1108,05	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220621	445710	TVA COLLECTEE 20%			FA00000711	20220621	FRANCE CHALLENGES	0,00	156,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220621	445710	TVA COLLECTEE 20%			FA00000712	20220621	FRANCE CHALLENGES	0,00	423,92	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220621	411000	CLIENTS DIVERS	9FROMA	FROMAGERIES OCCITANES	FA00000709	20220621	FROMAGERIES OCCITANES	12432,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220622	445661	TVA DEDUCTIBLE  			0628	20220622	ACM MONTAGE	300,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220622	445661	TVA DEDUCTIBLE  			0629	20220622	KILOUTOU	66,58	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220622	445661	TVA DEDUCTIBLE  			0630	20220622	ALTELA	17,98	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220622	445661	TVA DEDUCTIBLE  			0631	20220622	WURTH	16,36	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220623	445661	TVA DEDUCTIBLE  			0632	20220623	WURTH	32,55	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220623	445661	TVA DEDUCTIBLE  			0633	20220623	ACM MONTAGE	529,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220623	445661	TVA DEDUCTIBLE  			3449	20220623	CARTE LA MIE DE PAIN MONTAUBAN	0,62	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220623	445710	TVA COLLECTEE 20%			FA00000713	20220623	BASTIDE MANUTENTION	0,00	9,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220624	445661	TVA DEDUCTIBLE  			0634	20220624	ACM MONTAGE	360,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220624	445710	TVA COLLECTEE 20%			FD00000151	20220624	LEGRIS	0,00	240,66	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220624	445710	TVA COLLECTEE 20%			FD00000152	20220624	INTREGA METERING	0,00	289,08	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220624	445710	TVA COLLECTEE 20%			FA00000714	20220624	CARREFOUR CONTACT ALBAN	0,00	1680,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220624	445710	TVA COLLECTEE 20%			FA00000715	20220624	AVEYRON EXPRESS	0,00	58,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220624	445710	TVA COLLECTEE 20%			FA00000716	20220624	ATECA	0,00	316,80	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220624	445710	TVA COLLECTEE 20%			FA00000717	20220624	STOW FRANCE	0,00	247,04	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220627	445661	TVA DEDUCTIBLE  			0635	20220627	CHEVILLOT	800,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220627	445661	TVA DEDUCTIBLE  			0705	20220627	ACTIS LOCATION	61,24	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220628	445661	TVA DEDUCTIBLE  			0636	20220628	KEYYO	32,51	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220628	445661	TVA DEDUCTIBLE  			3463	20220628	CARTE DYNEFF DAC TSS D DEYME	21,34	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220628	445661	TVA DEDUCTIBLE  			3462	20220628	CARTE MAC DONALD S LAVAUR	1,10	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220628	445661	TVA DEDUCTIBLE  			3464	20220628	CARTE BOULANGERIE LOUI CASTELN	0,15	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220628	445710	TVA COLLECTEE 20%			FA00000718	20220628	TRANSPORT PERRENOR LE CALVEZ	0,00	704,60	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220628	445710	TVA COLLECTEE 20%			FA00000719	20220628	RACK PLUS	0,00	72,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220629	445661	TVA DEDUCTIBLE  			0637	20220629	INTERROLL	4520,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220629	445661	TVA DEDUCTIBLE  			0638	20220629	WURTH	28,77	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220629	445661	TVA DEDUCTIBLE  			0706	20220629	RACK LOG	240,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220629	445661	TVA DEDUCTIBLE  			0637	20220629	INTERROLL	0,00	1356,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	431000	SECURITE SOCIALE			06 22	20220630	URSSAF de Midi PyrÚnÚes (73700	0,00	6047,85	K	20230117	20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0639	20220630	COLOMBIE CADET	114,46	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0640	20220630	DRB	184,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			TVA46	20220630	OD de TVA 06/2022	0,00	24315,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0707	20220630	ACTIS LOCATION	121,46	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0708	20220630	RGM	250,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0709	20220630	ACTIS LOCATION	76,22	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0710	20220630	TEMPORIS	723,02	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0711	20220630	STALLI	592,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0712	20220630	APRR / MANGO	58,82	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0641	20220630	ASR PROPRETE	62,38	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0642	20220630	NDF LEVRARD 	18,17	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0643	20220630	NDF LEBLANC	16,82	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445661	TVA DEDUCTIBLE  			0643	20220630	NDF LEBLANC	43,30	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220630	445710	TVA COLLECTEE 20%			FA00000720	20220630	EARL LOUS CASTAGNES	0,00	324,10	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220630	445710	TVA COLLECTEE 20%			FA00000721	20220630	LES VERGERS DE MONTEILS	0,00	68,40	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220630	445710	TVA COLLECTEE 20%			TVA46	20220630	OD de TVA 06/2022	20210,00	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220701	445661	TVA DEDUCTIBLE  			0714	20220701	ACM MONTAGE	120,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220701	445661	TVA DEDUCTIBLE  			3484	20220701	CARTE MC DONALD S MONTAUBAN	1,27	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220701	445710	TVA COLLECTEE 20%			FA00000722	20220701	DIP ASCENSEURS	0,00	1998,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220704	445661	TVA DEDUCTIBLE  			0715	20220704	ACTIS LOCATION	81,38	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220704	445661	TVA DEDUCTIBLE  			0716	20220704	SUFILOG	143,28	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220704	445710	TVA COLLECTEE 20%			FD00000153	20220704	MANETTI	0,00	48,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220704	411000	CLIENTS DIVERS	9MANE	MANETTI	FD00000153	20220704	MANETTI	288,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220705	401000	FOURNISSEURS DIVERS	0VIGIL	VIGILIENCE	3495	20220705	VIGILIENCE VIGILIENCE FR88ZZZ8	200,00	0,00	A	20230105	20240513		
AD	A Nouveaux Détaillés	2023	20220705	419100	CLTS AVANC. & ACOMP. RECUS			FD00000154	20220705	NOVACOOP	0,00	6212,00	BI	20230421	20240513		
AD	A Nouveaux Détaillés	2023	20220705	445661	TVA DEDUCTIBLE  			0811	20220705	ACTIS LOCATION	140,06	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220705	445661	TVA DEDUCTIBLE  			3500	20220705	CARTE SUPER U 82 MONTAUBAN	19,78	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220705	445710	TVA COLLECTEE 20%			AV00000049	20220705	HELANIE	290,08	0,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220705	445710	TVA COLLECTEE 20%			FD00000154	20220705	NOVACOOP	0,00	1242,40	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220705	445710	TVA COLLECTEE 20%			FA00000723	20220705	INTEGRA METERING	0,00	4342,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220705	445710	TVA COLLECTEE 20%			FA00000724	20220705	HELANIE	0,00	290,08	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220706	445710	TVA COLLECTEE 20%			FA00000725	20220706	DENJEAN LOGISTIQUE	0,00	300,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220706	445710	TVA COLLECTEE 20%			FA00000726	20220706	RACK PLUS	0,00	36,00	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220706	445710	TVA COLLECTEE 20%			FA00000727	20220706	SEPPIC	0,00	513,32	A	20230531	20240513		
AD	A Nouveaux Détaillés	2023	20220707	445661	TVA DEDUCTIBLE  			0717	20220707	PRISM CONSTRUCTION	988,25	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220707	445661	TVA DEDUCTIBLE  			0718	20220707	ALTELA	112,87	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220707	445661	TVA DEDUCTIBLE  			0812	20220707	ACTIS LOCATION	158,30	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220707	445661	TVA DEDUCTIBLE  			3507	20220707	CARTE BP DAC STANDRECU ST AND5	19,63	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220708	445661	TVA DEDUCTIBLE  			0719	20220708	AGMS	1187,21	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220708	445661	TVA DEDUCTIBLE  			0720	20220708	DTO	30,00	0,00			20240513		
AD	A Nouveaux Détaillés	2023	20220708	445661	TVA DEDUCTIBLE  			0721	20220708	ACM MONTAGE	720,00	0,00			20240513		
